period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.035555555555555673,0.03555555555555556
2,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.03777777777777791,0.0377777777777778
3,0.11777777777777776,0.05748954383848037,0.0806883130475351,0.0425230560287545,0.07225153432564702,0.10767923134195223,0.21777777777777785,0.21777777777777785,0.09592684138444463,0.06691336227248634
4,0.15333333333333332,0.09304509939403593,0.11624386860309066,0.07807861158431006,0.10780708988120258,0.1432347868975078,0.2533333333333334,0.2533333333333334,0.1314823969400002,0.1024689178280419
5,0.15555555555555556,0.09526732161625817,0.1184660908253129,0.0803008338065323,0.11002931210342481,0.14545700911973003,0.25555555555555565,0.25555555555555565,0.13370461916222243,0.10469114005026414
6,0.17906723269650893,0.10731577793911096,0.120223056273294,0.12249171243692691,0.11071625557648879,0.18546230811377606,0.25555847791246056,0.26970533858304924,0.15188201102757937,0.13140078122351506
7,0.19632891335843106,0.11931980167850842,0.12215777378536374,0.12288369099457552,0.11075117596402717,0.21998100815117216,0.2557532425601573,0.28720215127687254,0.23188201102757933,0.15499093733943237
8,0.23188446891398662,0.15487535723406398,0.1577133293409193,0.1584392465501312,0.14630673151958273,0.2555365637067277,0.29130879811571286,0.3227577068324281,0.2674375665831349,0.19054649289498793
9,0.23410669113620886,0.15709757945628622,0.15993555156314154,0.16066146877235343,0.14852895374180497,0.25775878592894996,0.2935310203379351,0.32497992905465034,0.2696597888053571,0.19276871511721017
10,0.2357428120850804,0.23709757945628618,0.16186916188208966,0.16115358232234778,0.1487909138852993,0.2803761151263633,0.29679605087314553,0.32658942919529577,0.2711640616757094,0.20399773348234507
11,0.23626736548067473,0.25521083271608935,0.17046538258542931,0.16170459036406182,0.14902266084458204,0.3032291483224471,0.3001605773774336,0.32974273677632193,0.275395476558155,0.21371301627909867
