period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556,0.03555555555555556
2,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778,0.0377777777777778
3,0.06371959994899801,0.21777777777777785,0.03806013374631312,0.21777777777777785,0.0859203603187575,0.04499484254984154,0.21777777777777785,0.041409134491579014,0.05156751379276514,0.07076458630136939
4,0.09927515550455357,0.2533333333333334,0.07361568930186868,0.2533333333333334,0.12147591587431306,0.0805503981053971,0.2533333333333334,0.07696469004713458,0.0871230693483207,0.10632014185692495
5,0.1014973777267758,0.25555555555555565,0.07583791152409092,0.25555555555555565,0.12369813809653529,0.08277262032761934,0.25555555555555565,0.07918691226935681,0.08934529157054294,0.10854236407914719
6,0.10560744953402856,0.2586555287915109,0.10119778194694462,0.2576762597909378,0.1353253822726319,0.08858470375558725,0.26300581747522556,0.09523630576437503,0.1039796017403063,0.15545883911999503
7,0.11127541041281397,0.26693957437224203,0.11255273480478001,0.258076893743046,0.14428405952288936,0.09459819852553975,0.263116954904853,0.11338951366682082,0.10824930790174803,0.1554632843029965
8,0.14683096596836953,0.3024951299277976,0.14810829036033557,0.29363244929860155,0.17983961507844493,0.1301537540810953,0.29867251046040855,0.14894506922237638,0.1438048634573036,0.19101883985855206
9,0.14905318819059177,0.3047173521500198,0.1503305125825578,0.2958546715208238,0.18206183730066716,0.13237597630331754,0.3008947326826308,0.15116729144459862,0.14602708567952583,0.1932410620807743
10,0.15039053382614742,0.31189913240368883,0.1564656346752863,0.2969149743398566,0.19830073469826992,0.13307690495047042,0.30131656918846084,0.16501537642878417,0.1735496070067284,0.19404079044624256
11,0.19897073310953672,0.3195479829748593,0.15771113429627137,0.2971900081214838,0.2158564356373479,0.13643585305239359,0.30258321997786597,0.1804504879017047,0.18101424194651472,0.19483915323636347
12,0.19897613964308014,0.32762679589597987,0.16147782692139878,0.2974668597592032,0.22956121504740346,0.14030694101843788,0.3056089026471256,0.19587355055956202,0.18634355334860797,0.1957892550682444
13,0.2345316951986357,0.36318235145153543,0.19703338247695434,0.33302241531475874,0.265116770602959,0.17586249657399344,0.34116445820268115,0.23142910611511758,0.22189910890416353,0.23134481062379997
14,0.23675391742085794,0.36540457367375767,0.19925560469917658,0.33524463753698097,0.26733899282518125,0.17808471879621568,0.3433866804249034,0.23365132833733981,0.22412133112638577,0.2335670328460222
15,0.236786713490571,0.3779469902443785,0.23817443179060616,0.3360111879856814,0.2708758046467308,0.17823520646271118,0.3512435694759327,0.2459628027288644,0.30412133112638573,0.23614374988672748
16,0.23681613008722524,0.39019126726369524,0.2573393714699498,0.33603223619794853,0.2775708226604763,0.17950773000916187,0.35909128407749036,0.2581109104600675,0.3841213311263857,0.23871789462176585
17,0.2371614087646673,0.4024126621350732,0.27750217220586526,0.3361124202112621,0.28522811304981033,0.1799721240274479,0.3667613181160774,0.2704652889859209,0.44737702135869717,0.24128018814005148
18,0.23717203215651517,0.413954094886527,0.2913435240485074,0.33647967467677886,0.2923308861660622,0.18004046155486297,0.3742025696610537,0.2829673606642491,0.5273770213586971,0.2435977159386682
19,0.27272758771207073,0.4495096504420826,0.32689907960406295,0.3720352302323344,0.32788644172161774,0.21559601711041854,0.40975812521660926,0.31852291621980466,0.5629325769142527,0.27915327149422375
20,0.27494980993429297,0.4517318726643048,0.3291213018262852,0.37425745245455666,0.33010866394384,0.21781823933264077,0.4119803474388315,0.3207451384420269,0.5651547991364749,0.281375493716446
21,0.2753845742021297,0.4580294025599544,0.3648327212601741,0.3746262299290377,0.33588383547085576,0.21782604981683473,0.4211793570521889,0.3363601543223458,0.6451547991364749,0.2836958864311071
22,0.275386972181737,0.46682023627064917,0.37639998244024897,0.3746456111893862,0.34019290619005804,0.2180416611050634,0.43037445104234173,0.35140476678620014,0.7251547991364748,0.28601404088722504
23,0.27556197895667,0.476168001216141,0.3842527868104404,0.3746636185217229,0.3437922351855859,0.2182914835875579,0.4396136136973243,0.3667706125059763,0.8051547991364748,0.2883370216649901
24,0.27565399342376784,0.4852120121406658,0.39400422715117744,0.37492093336245136,0.34814622297782594,0.21854558995622353,0.4487902143529766,0.3828054862357413,0.8851547991364748,0.2906626463748072
25,0.2761924254728796,0.4947457331774633,0.39652834944649906,0.3755831001350983,0.3521767487097228,0.21855938175132383,0.4579666845144469,0.39916938503578425,0.9651547991364747,0.29298601550219106
26,0.31174798102843515,0.5303012887330188,0.4320839050020546,0.4111386556906539,0.3877323042652784,0.2541149373068794,0.49352224007000245,0.4347249405913398,1.0007103546920302,0.3285415710577466
27,0.3139702032506574,0.5325235109552411,0.43430612722427686,0.4133608779128761,0.3899545264875006,0.25633715952910163,0.4957444622922247,0.43694716281356205,1.0029325769142523,0.33076379327996885
28,0.3140077827634612,0.5370414488504831,0.4432020739522706,0.41448435185683463,0.3951046665830048,0.2589589939915078,0.5094145138800191,0.4548451695802791,1.048769988178473,0.33455276283334145
29,0.31426981420982547,0.5411778015085577,0.45485403536433733,0.4154672148680437,0.40082896885064745,0.26165630966998,0.5224147993573409,0.4738883162630939,1.0808824187041188,0.3386502268947986
30,0.31469605387751953,0.5444773477008086,0.46192232843882364,0.41659615480862133,0.4076144901140504,0.26428554070054144,0.5358097995993615,0.4931073939633194,1.104633248905431,0.34204743041759844
31,0.3150154737617298,0.5483763714567076,0.4710082383772979,0.41770856042012516,0.4148747708499586,0.2669422669704675,0.5488425162858992,0.513303985377814,1.1258287618641862,0.34557375647191646
32,0.3155141259129307,0.5511382316169574,0.478456815297279,0.4189229292877602,0.42248677968406834,0.26958177057723287,0.5622093912137212,0.5315938844628906,1.1506988275666474,0.3491439952237443
33,0.3157025071282027,0.5531709577163707,0.4879724956060111,0.4203670339981981,0.4298205197998636,0.2721393615282638,0.5758338041209393,0.5507476743999843,1.1776456453672761,0.3527067411307455
34,0.35125806268375825,0.5887265132719263,0.5235280511615666,0.45592258955375364,0.46537607535541914,0.30769491708381935,0.6113893596764949,0.5863032299555399,1.2132012009228317,0.3882622966863011
35,0.3534802849059805,0.5909487354941485,0.5257502733837889,0.4581448117759759,0.4675982975776414,0.3099171393060416,0.6136115818987171,0.5885254521777621,1.215423423145054,0.3904845189085233
36,0.35423584965420885,0.591930242408871,0.5338742232169946,0.45851837305994614,0.4801561696766218,0.31132756131246486,0.6275521338968402,0.6052503969192407,1.2450086328923353,0.39092821240056386
37,0.3550619222904545,0.5936844841682724,0.5415294810199366,0.4587370680628944,0.49253764090130203,0.31256921816446404,0.6411534997597668,0.6220813788312253,1.2702745850043844,0.39117487393450734
38,0.35589133983569554,0.595415059657291,0.5472297870684204,0.45894423691439146,0.505588805803435,0.3142311043626025,0.654572991950741,0.6398093400524251,1.294001346158233,0.3913590336599878
39,0.35666060282170076,0.5993281088370925,0.552080466743338,0.45902346589673226,0.5188764686611897,0.31605545956988856,0.6675280200915796,0.6570905813937312,1.3150863520584628,0.3915666926364566
40,0.35733204753442427,0.6027151699745801,0.556009957265513,0.45917744830415386,0.5326817265381517,0.317795145712221,0.6801865633618231,0.6758043236282287,1.3319821726816472,0.3918477071601991
41,0.35793701897954955,0.6057773176572867,0.5606571904597522,0.4594461944747189,0.5466143047038836,0.3194259061367326,0.6928536032651235,0.6943056995449636,1.3494727190916538,0.39196802881684645
42,0.35862407321419887,0.6094600060346775,0.5668277367692633,0.45979197966334817,0.5606028804334292,0.32077769195769734,0.7057128142064856,0.7130588809907783,1.3668305371504093,0.39199311866770614
43,0.39417962876975443,0.6450155615902331,0.6023832923248189,0.49534753521890373,0.5961584359889848,0.3563332475132529,0.7412683697620411,0.7486144365463339,1.4023860927059648,0.4275486742232617
44,0.39640185099197667,0.6472377838124553,0.6046055145470411,0.49756975744112597,0.598380658211207,0.35855546973547514,0.7434905919842634,0.7508366587685561,1.4046083149281872,0.42977089644548394
45,0.3975061454285578,0.64960389223324,0.6072490958668915,0.497590955387871,0.615534519172681,0.3594878180763226,0.7567052044384435,0.7568064175875319,1.4161425402764438,0.4298349679373479
46,0.3992960415183576,0.6526800839711802,0.6096384260993398,0.497594238840395,0.6327900286814486,0.3628515883880252,0.7699065961264122,0.7636192059554094,1.4277559515855005,0.42992679393734656
47,0.3999835393901906,0.655469304655128,0.6118309175801814,0.49787203107367317,0.6506341408558678,0.3630569840380985,0.7834788091872155,0.7709367882614049,1.4386297324574144,0.4300994962077441
48,0.400707478612766,0.6574660544644946,0.6143888281853415,0.49790655854784116,0.6691372667507505,0.36310535793790577,0.7966697566254781,0.7775374255912446,1.4491664668906699,0.43014005994360505
49,0.40102212880647115,0.6589620548024905,0.6165214338820981,0.4980261376630324,0.6869973095797096,0.36316126597034226,0.8099116899026715,0.7843751854161708,1.4593384288764377,0.43023207573398603
50,0.4013359159254365,0.6599107486776674,0.6188065427663783,0.49819787067021193,0.704334211801499,0.3633057865987631,0.822963374021996,0.7921843296193333,1.4690373443792457,0.43028002075383043
51,0.4021159097328557,0.6609076637459347,0.6214346173922217,0.49819912114267706,0.7211387921095144,0.3635754655291331,0.8358992031626684,0.8002758017009814,1.4778142549950628,0.43060512025984365
52,0.4022960227323148,0.6620417432325698,0.623487954570559,0.4982367623059323,0.7366254712531836,0.3637284743224991,0.8489013446835526,0.807633098374449,1.4870613782209516,0.430949828807319
53,0.43785157828787036,0.6975972987881254,0.6590435101261146,0.5337923178614878,0.7721810268087391,0.39928402987805467,0.8844569002391082,0.8431886539300045,1.5226169337765072,0.4665053843628746
54,0.4400738005100926,0.6998195210103476,0.6612657323483369,0.5360145400837101,0.7744032490309614,0.4015062521002769,0.8866791224613304,0.8454108761522268,1.5248391559987295,0.4687276065850968
55,0.44059233348070626,0.7010997193386908,0.6612940009171611,0.5384631721849481,0.7784865244798634,0.4056946823684524,0.8949367114635006,0.8509462631263262,1.5298711417891704,0.47103198067599217
56,0.44138248104769917,0.7025895245271326,0.6613328662411914,0.5410098981598612,0.7812325250700337,0.4078402388103972,0.9036924961273355,0.8574285219646665,1.5347775075883745,0.4747907304805554
57,0.442572636304541,0.704405588637285,0.6613728221808993,0.5433173405514936,0.7846260635331361,0.40864580161641706,0.9125664017520947,0.863037474077122,1.5396622651594147,0.477084636085391
58,0.4435953941659796,0.7054611383104253,0.6614107283283287,0.5476815879356027,0.7868451716434625,0.4099843132357356,0.9213879452582032,0.868641549482796,1.5445053571520648,0.47848221746907393
