period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,-0.01559096835325402,-0.06984425527536292,0.004618207598055535,-0.054364945286056066,-0.07223839129521614,-0.0669081498180949,-0.059654007586792956,0.019048886126093456,0.006025554544169198,0.019444601404746575
2,0.09419910856732788,0.040679628884298824,0.11424442633524834,0.05577195612387309,0.03834534626494196,0.04354233170513522,0.05061512038065441,0.12346044416816482,0.11564036236017727,0.1235000156960302
3,0.1278417130561244,0.18752396883855,0.11960907287172573,0.29992076363649744,0.07841343892126434,0.05033376997494354,0.19781611900400553,0.13724314930557768,0.1147769951224561,0.12136279092106705
4,0.17573790287853291,0.29047412458327454,0.15079238224169556,0.28288239764779144,0.1313087196626222,0.08236928011689204,0.30077646499641875,0.17142336632293198,0.14305074930039352,0.14885588660516724
5,0.29635602840579034,0.41880464846743404,0.26784865874862884,0.3797125345492013,0.2526319560787537,0.199827002023159,0.4291067341243861,0.28972706849608976,0.2588844101300346,0.26435047547419055
6,0.31237333843614346,0.43322538386560516,0.25990740430570924,0.3870286883481854,0.2773029602739477,0.21225296801540366,0.42470650489177036,0.32329006354062095,0.27282663319319067,0.27045081205305066
7,0.3504863008760454,0.4707349605290443,0.26793860267638625,0.4162322377492669,0.33537791890684704,0.24764899019279835,0.43769100423789026,0.38306005750538097,0.3080668213408937,0.2950074039306104
8,0.38961253026407516,0.5096197471553228,0.28365725995458135,0.4502497524502622,0.3913879203409418,0.284642124090202,0.4655192425477412,0.43950054989247955,0.34444741023716985,0.32515918266344723
9,0.5090013136442946,0.6289747290332097,0.39421465194008026,0.5684926672497418,0.5131404323314261,0.40373227453760074,0.5811626619610963,0.5613133298434777,0.4634518038328661,0.44177848448010676
10,0.5090538823906211,0.639979029404511,0.3875202927069999,0.5823501835452121,0.548361688711023,0.40375010602539996,0.5796476309104495,0.5801916945825711,0.4601600021240242,0.451436619483132
11,0.5286661810268158,0.6736355761997393,0.3962775733915695,0.6204776289366559,0.6125667114088121,0.4227043230338422,0.5970397689848428,0.6252687821378429,0.4745944963465619,0.4835315374850104
12,0.5502608227366089,0.7095489825292818,0.4066842704498362,0.6626533810420951,0.6754805303490669,0.4432286312714685,0.6168015396733275,0.672983354253291,0.49078556465213063,0.5190394141655106
13,0.5809618463476877,0.7455916828499387,0.4323900588258512,0.7045994812161125,0.729516625587007,0.4734794541747034,0.6468776929643963,0.7191999684999899,0.5191846713776433,0.5502079614161904
14,0.6978118318199086,0.864548772005948,0.5471420454993365,0.8243830463515897,0.8509927900314365,0.5901403553496648,0.7634652329022383,0.8395814056056378,0.6350678517579172,0.6672543068170234
15,0.6991485430280349,0.8814252348631788,0.5417914476546997,0.8435183570421921,0.8604338485015518,0.5881644450271796,0.7682403818373285,0.8568222238715055,0.6299226242025996,0.6764660405633718
16,0.7209035686995889,0.9228889279865886,0.5530996308773805,0.8849980738630712,0.8917977960860493,0.6049002040926849,0.7942733066976283,0.8977944637878829,0.641258330802458,0.7081344205707881
17,0.7453577678050377,0.9670232918365009,0.5663894398785445,0.9277495785423306,0.9251543877261639,0.6236120247125523,0.8228365597589513,0.9413859431853799,0.653995892058417,0.7417164163975035
18,0.7703519595095654,1.0126188158128615,0.5801505659866671,0.9701002611520588,0.9587848072059022,0.6425760036776713,0.8521799833531193,0.9854074925673668,0.66754410359575,0.7754942591773716
19,0.8020030305355585,1.0572366439945213,0.6072123903697564,1.0108014344736884,0.9937465511965972,0.6720118352270723,0.8857647220732376,1.0285168117351298,0.6937833753920135,0.8090285755287528
20,0.9192520359220311,1.1773942510510647,0.7225339121662093,1.1304107098498275,1.1123860392282445,0.7883304400333762,1.0038258678912428,1.1484632275297275,0.8087594251019996,0.9270685439518884
