period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
1,-0.028946346794171223,0.039087096028425514,0.012360425057154617,-0.053172779906194276,-0.004719913682148174
2,0.0799998740485852,0.03724755774434012,0.011778711975075845,0.056913598577436546,0.10308614951973386
3,0.14348417816522116,0.07027104969259343,0.022221657059947025,0.099929730327725,0.1870386260027173
4,0.18776712743557203,0.07597923838029291,0.024026744816660818,0.14067470759491682,0.23485954727622724
5,0.3057249516497668,0.07688497366330345,0.024313163461809867,0.2580711512646195,0.35337875203491415
6,0.31733647569236273,0.07453437713148538,0.02356983957174611,0.2711395901317404,0.3635333612529851
7,0.35122442979451635,0.07448918514546579,0.023555548610965274,0.30505555451702443,0.39739330507200826
8,0.3883795719596223,0.07800044587006258,0.02466590674580718,0.34003439473784025,0.43672474918140436
9,0.5065262348853901,0.07936115467562317,0.025096200651589046,0.45733768160827554,0.5557147881625046
10,0.5142451129883944,0.08524675404329292,0.026957390591297363,0.46140862742945155,0.5670815985473372
11,0.5434762578951693,0.09546025043523419,0.03018718173854199,0.484309381687627,0.6026431341027116
12,0.5747466491122616,0.10737261654849573,0.033954202662513366,0.5081964118937354,0.6412968863307877
13,0.6102009443259521,0.11438310892364492,0.03617111500498487,0.5393055589161817,0.6810963297357224
14,0.7280387638140701,0.11629621814811623,0.03677609326118564,0.6559576210221463,0.8001199066059939
15,0.7345933146591642,0.12451558940156074,0.039375286670725415,0.6574177527845424,0.811768876533786
16,0.7620048723464121,0.13533153601511963,0.042795589305688525,0.6781255173072627,0.8458842273855616
17,0.7915221301901381,0.146461852085392,0.046315304291652065,0.7007441337785,0.8823001266017761
18,0.8215208252038334,0.15774835616467175,0.04988441026278263,0.7237473810887795,0.9192942693188874
19,0.8560105370526327,0.1637290822868183,0.051775681923547576,0.7545302004824795,0.957490873622786
20,0.9738424452725611,0.16550384582607713,0.05233691143277554,0.871262098864321,1.0764227916808011
21,0.9825776337367816,0.17119440513288836,0.05413642428975478,0.8764702421288623,1.088685025344701
22,1.0133166482195746,0.17898701741661738,0.05660066466367377,0.902379345478774,1.124253950960375
23,1.0463105208608816,0.18722959997268193,0.059207198131587424,0.9302644125229702,1.162356629198793
24,1.0791776379558948,0.19611488079200656,0.062016970635514715,0.957624375510286,1.2007309004015037
25,1.1121786835313006,0.20466648237856816,0.06472122450109913,0.9853250835091463,1.2390322835534548
26,1.1476863898433036,0.20947252483995313,0.06624102857204496,1.0178539738420955,1.2775188058445117
27,1.2660008002784031,0.2108887733801274,0.06668888568402888,1.1352905843377066,1.3967110162190997
28,1.276368124934374,0.21743081035860184,0.0687576594229314,1.1416031124654284,1.4111331374033194
29,1.3087877573518334,0.22640787178423832,0.07159645550295636,1.1684587045660388,1.449116810137628
30,1.3435249814800816,0.23563147650572736,0.07451321541865519,1.1974790792595174,1.4895708837006458
31,1.3780517887756976,0.24515989672459665,0.0775263664581379,1.2261001105177474,1.5300034670336478
32,1.4124723877212322,0.2547458737400865,0.08055771855483501,1.2545792593537555,1.570365516088709
33,1.4469363913713882,0.26431961164543966,0.08358520030507556,1.28310939877344,1.6107633839693363
